resume_text,job_text,label
"Applicant Archetype 45
Summary: Hands-on professional with domain experience.
Skills: angular, css, excel, forecasting, fp&a, gaap, html, kpis, nextjs, react, valuation, webpack.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Continuous learning mindset.  Bias for action and reliability.","Staff Accountant v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with bgp, dhcp, dns, firewall, ipv6, load balancer, ospf, routing, switching, vpn.  Data-driven decision making.  Strong communication across teams.  Data-driven decision making.",0
"Applicant Archetype 54
Summary: Hands-on professional with domain experience.
Skills: blueprints, concrete, framing, inference, nlp, osha, pytorch, scikit-learn, tools, xgboost.
Highlights: Designed, implemented, and improved systems end-to-end.  Bias for action and reliability.","Registered Nurse v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with food safety, inventory, line, menu development, plating, prep.  Demonstrated ownership and collaboration.",0
"Applicant Archetype 02
Summary: Hands-on professional with domain experience.
Skills: bgp, dhcp, dns, firewall, ipv6, load balancer, ospf, routing, switching, vpn.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.","Data Scientist v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with bgp, dhcp, dns, firewall, ipv6, load balancer, ospf, routing, vpn.  Demonstrated ownership and collaboration.",1
"Applicant Archetype 50
Summary: Hands-on professional with domain experience.
Skills: angular, css, html, jest, nextjs, node, react, vue, webpack.
Highlights: Designed, implemented, and improved systems end-to-end.  Bias for action and reliability.  Continuous learning mindset.","Robotics Engineer v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, ids/ips, nextjs, node, pki, siem, threat intel, vue, webpack, wireshark.  Strong communication across teams.  Continuous learning mindset.",1
"Applicant Archetype 35
Summary: Hands-on professional with domain experience.
Skills: c++, customer communication, go, knowledge base, matlab, r, scala, sla, sql, tickets, troubleshooting, typescript.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.","Mobile Engineer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with blueprints, concrete, customer communication, framing, knowledge base, osha, safety, sla, tickets, tools.  Strong communication across teams.",1
"Applicant Archetype 40
Summary: Hands-on professional with domain experience.
Skills: customer communication, forecasting, fp&a, gaap, knowledge base, kpis, powerpoint, sla, tickets, troubleshooting, valuation.
Highlights: Designed, implemented, and improved systems end-to-end.  Data-driven decision making.  Strong communication across teams.","Civil Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with c++, compliance, contracts, drafting, go, java, legal research, litigation, python, scala.  Continuous learning mindset.  Data-driven decision making.",0
"Applicant Archetype 30
Summary: Hands-on professional with domain experience.
Skills: concrete, dfm, firmware, fpga, framing, mechanical design, osha, safety, signal processing, tools.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.","Product Manager v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, blueprints, concrete, css, framing, html, nextjs, node, osha, safety.  Demonstrated ownership and collaboration.",1
"Applicant Archetype 41
Summary: Hands-on professional with domain experience.
Skills: ansible, aws, azure, ci/cd, docker, gcp, linux, monitoring, terraform.
Highlights: Designed, implemented, and improved systems end-to-end.  Bias for action and reliability.  Strong communication across teams.  Focus on measurable outcomes.","Site Reliability Engineer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with assessment, c, classroom management, curriculum, java, javascript, lesson planning, rust, sql, typescript.  Data-driven decision making.  Pragmatic and detail-oriented delivery.  Data-driven decision making.",0
"Applicant Archetype 08
Summary: Hands-on professional with domain experience.
Skills: customer communication, knowledge base, sla, tickets, troubleshooting.
Highlights: Designed, implemented, and improved systems end-to-end.  Demonstrated ownership and collaboration.  Focus on measurable outcomes.  Continuous learning mindset.","Data Scientist v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with customer communication, knowledge base, sla, tickets, troubleshooting.  Continuous learning mindset.  Demonstrated ownership and collaboration.  Pragmatic and detail-oriented delivery.",1
"Applicant Archetype 13
Summary: Hands-on professional with domain experience.
Skills: blueprints, concrete, feature store, framing, mlops, numpy, pytorch, safety, tensorflow, tools.
Highlights: Designed, implemented, and improved systems end-to-end.  Demonstrated ownership and collaboration.","Frontend Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, forecasting, fp&a, powerpoint, prioritization, scheduling, scrum, valuation.  Focus on measurable outcomes.",0
"Applicant Archetype 07
Summary: Hands-on professional with domain experience.
Skills: ansible, aws, azure, ci/cd, docker, gcp, github actions, kubernetes, linux, monitoring, terraform.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.  Continuous learning mindset.  Continuous learning mindset.","Security Analyst v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with ansible, dfm, fea, firmware, github actions, kubernetes, mechanical design, monitoring, signal processing, terraform.  Strong communication across teams.  Bias for action and reliability.  Focus on measurable outcomes.",1
"Applicant Archetype 08
Summary: Hands-on professional with domain experience.
Skills: customer communication, knowledge base, sla, tickets, troubleshooting.
Highlights: Designed, implemented, and improved systems end-to-end.  Demonstrated ownership and collaboration.  Pragmatic and detail-oriented delivery.  Pragmatic and detail-oriented delivery.","Biomedical Engineer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with ansible, customer communication, docker, gcp, github actions, knowledge base, kubernetes, linux, sla, terraform.  Continuous learning mindset.  Pragmatic and detail-oriented delivery.  Bias for action and reliability.",1
"Applicant Archetype 40
Summary: Hands-on professional with domain experience.
Skills: customer communication, forecasting, fp&a, gaap, knowledge base, kpis, powerpoint, sla, tickets, troubleshooting, valuation.
Highlights: Designed, implemented, and improved systems end-to-end.  Data-driven decision making.  Pragmatic and detail-oriented delivery.  Pragmatic and detail-oriented delivery.","Data Scientist v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with customer communication, knowledge base, sla, tickets, troubleshooting.  Continuous learning mindset.  Bias for action and reliability.  Focus on measurable outcomes.",1
"Applicant Archetype 23
Summary: Hands-on professional with domain experience.
Skills: compliance, contracts, drafting, food safety, inventory, legal research, line, litigation, menu development, plating, prep.
Highlights: Designed, implemented, and improved systems end-to-end.  Pragmatic and detail-oriented delivery.  Pragmatic and detail-oriented delivery.","Electrical Engineer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with bgp, dhcp, dns, food safety, inventory, line, menu development, ospf, plating, prep.  Demonstrated ownership and collaboration.  Continuous learning mindset.",1
"Applicant Archetype 08
Summary: Hands-on professional with domain experience.
Skills: customer communication, knowledge base, sla, tickets, troubleshooting.
Highlights: Designed, implemented, and improved systems end-to-end.  Demonstrated ownership and collaboration.  Demonstrated ownership and collaboration.","Graphic Designer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, prioritization, risk management, roadmap, scheduling, scrum, stakeholders, user research.  Focus on measurable outcomes.  Pragmatic and detail-oriented delivery.",0
